Id,SalePrice
1648,131635.5
1649,143600.45
1650,92120.0
1651,124600.5
1652,106179.0
1653,104150.91
1654,149845.0
1655,127735.1
1656,142061.5
1657,148487.0
1658,141494.0
1659,129041.0
1660,149470.54
1661,475579.12
1662,396709.52
1663,401943.32
1664,591909.36
1665,352207.24
1666,308980.08
1667,401485.0
1668,350667.18
1669,297297.94
1670,342009.71
1671,277146.72
1672,467100.76
1673,290239.48
1674,246693.53
1675,207864.2
1676,195349.77
1677,215929.25
1678,529107.18
1679,374466.17
1680,331063.21
1681,270419.69
1682,290629.08
1683,179306.06
1684,167824.65
1685,176063.75
1686,175592.36
1687,171037.27
1688,190702.44
1689,194956.59
1690,190307.79
1691,176984.19
1692,261695.63
1693,171420.67
1694,187662.5
1695,173275.86
1696,255663.93
1697,174117.36
1698,339494.44
1699,313646.42
1700,227299.54
1701,277737.12
1702,263145.25
1703,262170.42
1704,284723.19
1705,239959.26
1706,492296.72
1707,228619.27
1708,230248.84
1709,268727.33
1710,228156.81
1711,266238.63
1712,262017.76
1713,282370.29
1714,229373.28
1715,205878.68
1716,173193.07
1717,158898.66
1718,142575.0
1719,207419.89
1720,220272.99
1721,163472.71
1722,140188.0
1723,158935.0
1724,225948.47
1725,225214.0
1726,187368.0
1727,154098.66
1728,182093.76
1729,169594.4
1730,163237.36
1731,130768.5
1732,138210.5
1733,125471.98
1734,142521.0
1735,132633.0
1736,122799.5
1737,304068.61
1738,228473.75
1739,284478.2
1740,201677.72
1741,186404.61
1742,180564.0
1743,165984.54
1744,287260.75
1745,235691.0
1746,224925.75
1747,207031.24
1748,226038.33
1749,162430.0
1750,136276.75
1751,229907.0
1752,129251.0
1753,143047.5
1754,186164.98
1755,173791.0
1756,131558.5
1757,120651.16
1758,143175.84
1759,171641.25
1760,153724.5
1761,150423.54
1762,174382.0
1763,174767.5
1764,124635.0
1765,177979.5
1766,181108.0
1767,234180.25
1768,145936.0
1769,171609.0
1770,148034.0
1771,128144.14
1772,147047.72
1773,143776.0
1774,137301.64
1775,134901.45
1776,129392.79
1777,121994.93
1778,137455.43
1779,119604.5
1780,174376.05
1781,131812.63
1782,96682.89
1783,125479.0
1784,102378.06
1785,124915.73
1786,139055.51
1787,159562.35
1788,59748.31
1789,104207.0
1790,81239.52
1791,197933.5
1792,161293.5
1793,157175.0
1794,143000.5
1795,142483.0
1796,127427.32
1797,129277.43
1798,126973.5
1799,120586.93
1800,136590.0
1801,132528.46
1802,149401.75
1803,152450.5
1804,144875.8
1805,134248.0
1806,128951.08
1807,121213.5
1808,128378.0
1809,131451.5
1810,146339.09
1811,104251.53
1812,113450.7
1813,129892.0
1814,83364.7
1815,55997.46
1816,99520.0
1817,114990.63
1818,150086.33
1819,117565.04
1820,58640.51
1821,128628.58
1822,149787.25
1823,63135.17
1824,142301.08
1825,134739.44
1826,100533.41
1827,111734.5
1828,143355.64
1829,122887.52
1830,155580.59
1831,183289.19
1832,76053.52
1833,152775.09
1834,129521.08
1835,121536.0
1836,142314.5
1837,90949.79
1838,141490.79
1839,87329.21
1840,165309.67
1841,160936.38
1842,79478.86
1843,129879.0
1844,146561.41
1845,157040.87
1846,150889.04
1847,158897.0
1848,62097.56
1849,129387.27
1850,129283.1
1851,158806.5
1852,128850.2
1853,137539.72
1854,162516.0
1855,160373.9
1856,235932.97
1857,155200.09
1858,145467.51
1859,120282.0
1860,149853.38
1861,117354.06
1862,269358.9
1863,269380.02
1864,269380.02
1865,317966.2
1866,340692.25
1867,240287.41
1868,290028.9
1869,199050.79
1870,223689.71
1871,233517.28
1872,176865.27
1873,233786.94
1874,146117.5
1875,207354.02
1876,201226.0
1877,206963.03
1878,211250.2
1879,137679.0
1880,137954.6
1881,244793.4
1882,262231.92
1883,196376.92
1884,211662.0
1885,272002.2
1886,286767.41
1887,208987.96
1888,294899.98
1889,172211.99
1890,135176.59
1891,145367.0
1892,95477.68
1893,134181.88
1894,124950.0
1895,131632.5
1896,129648.0
1897,144769.0
1898,109867.5
1899,136891.25
1900,139937.0
1901,187603.75
1902,152218.61
1903,214169.31
1904,139752.7
1905,189969.82
1906,160025.37
1907,223386.8
1908,114812.0
1909,126352.16333333334
1910,120715.33
1911,203096.5
1912,255861.8
1913,129878.91
1914,79920.5
1915,271788.708
1916,64799.8
1917,254505.93
1918,139758.6
1919,163738.25
1920,158517.5
1921,415300.45
1922,317218.48
1923,203589.2
1924,218706.0
1925,188106.25
1926,411542.89
1927,148417.0
1928,165469.75
1929,131277.0
1930,132453.87
1931,145993.6
1932,133719.32
1933,172217.0
1934,189998.5
1935,173138.5
1936,195455.4
1937,178963.0
1938,179191.24
1939,244169.3
1940,185716.5
1941,186185.0
1942,185009.0
1943,195251.5
1944,323144.48
1945,370225.62
1946,133280.0
1947,339231.99
1948,167452.35
1949,234887.99
1950,178408.01
1951,259237.44
1952,227590.0
1953,163172.0
1954,192382.0
1955,144309.5
1956,285263.77
1957,160474.0
1958,311427.02
1959,137568.58
1960,113562.56
1961,122167.16
1962,106124.0
1963,108659.0
1964,116474.5
1965,145821.5
1966,134486.3
1967,304884.97
1968,402329.54
1969,380394.05
1970,415557.92
1971,444117.54
1972,379852.84
1973,259880.57
1974,309531.32
1975,594276.17
1976,275113.49
1977,401685.5
1978,362787.5
1979,348323.03
1980,192560.16
1981,367302.21
1982,232578.26
1983,217452.3
1984,170736.37
1985,200215.81
1986,223636.46
1987,184402.54
1988,182596.0
1989,192103.31
1990,214376.25
1991,216747.67
1992,221487.92
1993,171174.7
1994,243826.09
1995,187664.63
1996,280835.86
1997,303940.57
1998,341245.0
1999,264430.86
2000,297698.35
2001,275147.99
2002,241651.16
2003,253584.3
2004,284475.52
2005,239380.5
2006,213252.45
2007,256743.01
2008,222994.83
2009,188485.5
2010,193802.94
2011,144183.5
2012,173857.41
2013,184515.0
2014,191464.0
2015,194082.37
2016,192063.0
2017,186494.07
2018,126387.0
2019,134701.0
2020,125375.0
2021,121202.08
2022,193101.5
2023,146447.5
2024,268105.0
2025,395536.26
2026,178523.10333333333
2027,151196.91466666668
2028,150626.35
2029,177528.0
2030,298834.9
2031,283441.26
2032,286929.64
2033,287136.22
2034,168060.68
2035,219193.0
2036,188853.74
2037,213520.9
2038,345081.73
2039,215988.0
2040,433124.05
2041,273570.57
2042,207208.56
2043,167948.0
2044,158704.0
2045,220691.64
2046,142029.64
2047,160505.0
2048,133999.0
2049,142064.32
2050,173910.54
2051,104066.7
2052,137486.0
2053,149176.04
2054,85988.82
2055,148877.25
2056,139867.08
2057,124263.0
2058,226126.7
2059,136589.13
2060,172415.5
2061,173388.55
2062,138627.5
2063,116174.93
2064,138829.54
2065,132306.0
2066,183534.05
2067,106201.98
2068,147059.14
2069,87118.54
2070,114783.5
2071,98291.26
2072,141000.0
2073,140955.5
2074,179951.5
2075,147888.04
2076,106803.0
2077,151284.5
2078,131720.66
2079,137599.5
2080,122227.3
2081,131801.0
2082,131123.0
2083,147406.08
2084,111909.0
2085,132887.5
2086,143940.91
2087,124800.0
2088,108815.63
2089,74144.36
2090,137598.33
2091,119273.87
2092,124790.42
2093,132386.68
2094,117863.6
2095,160238.5
2096,84264.43
2097,98498.0
2098,144102.5
2099,51753.54
2100,90859.89
2101,130665.0
2102,138091.0
2103,111172.0
2104,133861.64
2105,123585.5
2106,44323.86
2107,222297.67
2108,121933.75
2109,117690.5
2110,132677.92
2111,132212.0
2112,146566.19
2113,123328.0
2114,113127.2
2115,158783.0
2116,115405.0
2117,153240.0
2118,118188.5
2119,111041.4
2120,114458.0
2121,84507.71
2122,112100.03
2123,90156.93
2124,168300.9
2125,134238.22
2126,161261.32
2127,158795.5
2128,136848.54
2129,93557.5
2130,153517.93
2131,147232.5
2132,122839.25
2133,125089.51
2134,125614.5
2135,93608.0
2136,81245.69
2137,124011.11
2138,149410.0
2139,157171.54
2140,144587.0
2141,150371.5
2142,131169.72
2143,145146.11
2144,110398.87
2145,139647.0
2146,169736.0
2147,148670.75
2148,133517.0
2149,142367.0
2150,230278.56
2151,123581.0
2152,227444.5
2153,153431.5
2154,108198.5
2155,139282.08
2156,262398.23
2157,235633.52
2158,229341.91
2159,216704.0
2160,174237.16
2161,252961.52
2162,479883.59
2163,376744.68
2164,231022.66
2165,186050.0
2166,153499.5
2167,218692.59
2168,211126.0
2169,207050.45
2170,218095.78
2171,156578.0
2172,144420.35
2173,164054.0
2174,246240.67
2175,292727.24
2176,305982.71
2177,249685.74
2178,219886.58
2179,145126.16666666663
2180,196381.38
2181,189341.02
2182,227437.82
2183,191941.96
2184,135067.45
2185,156792.16
2186,137684.62
2187,147380.85
2188,158231.25
2189,269582.9
2190,81998.0
2191,82076.5
2192,94367.0
2193,114348.0
2194,102027.0
2195,117384.16
2196,106479.0
2197,107149.12
2198,165083.5
2199,162358.0
2200,139451.95
2201,140175.0
2202,213273.28
2203,150855.25
2204,182540.43
2205,113231.41
2206,117287.0
2207,207591.0
2208,251337.02
2209,213252.25
2210,116731.0
2211,116393.5
2212,117329.5
2213,116615.59
2214,138843.0
2215,99676.43
2216,157526.5
2217,66814.46
2218,95330.46
2219,81495.27
2220,67323.34
2221,271788.708
2222,257364.42
2223,259365.92
2224,210755.37
2225,117034.56
2226,189032.75
2227,227468.43
2228,287483.04
2229,269244.15
2230,178345.85
2231,209653.12
2232,166657.0
2233,178925.9
2234,273143.8
2235,197289.0
2236,295254.74
2237,368498.86
2238,206045.35
2239,139148.75
2240,160322.0
2241,158173.36
2242,127908.0
2243,137545.3
2244,103050.71
2245,96354.71
2246,152102.5
2247,101798.0
2248,130751.5
2249,133975.0
2250,140148.0
2251,117028.09
2252,173797.0
2253,168042.76
2254,182441.67
2255,187174.0
2256,181785.14
2257,206528.23
2258,172975.74
2259,176122.0
2260,156100.11
2261,182484.0
2262,212688.56
2263,346855.56
2264,539630.78
2265,161184.75
2266,312527.04
2267,390161.25
2268,431172.77
2269,170528.8
2270,169492.08
2271,254081.42
2272,194040.89
2273,155511.0
2274,175201.5
2275,171648.5
2276,173254.5
2277,186209.5
2278,158164.5
2279,127305.0
2280,127736.84
2281,161314.46
2282,180538.0
2283,110897.0
2284,113037.0
2285,140000.0
2286,132556.1
2287,360174.99
2288,257312.45
2289,391579.05
2290,461268.28
2291,332709.96
2292,440394.44
2293,531960.63
2294,418349.92
2295,494547.4
2296,296667.25
2297,300372.13
2298,359936.69
2299,352232.16
2300,336398.16
2301,279296.43
2302,243558.24
2303,251669.63
2304,249091.69
2305,191864.16
2306,192912.75
2307,204425.2
2308,210733.9
2309,281039.9
2310,215339.1
2311,200183.22333333336
2312,183732.63
2313,179942.55
2314,168909.87
2315,176263.99
2316,195124.95
2317,198153.1
2318,175663.44
2319,177193.57
2320,176026.25
2321,265402.9
2322,182998.91
2323,181172.9
2324,174226.81
2325,237554.47
2326,167729.83
2327,213600.25
2328,217904.0
2329,189562.5
2330,187530.0
2331,368799.94
2332,402710.85
2333,326842.1
2334,256234.58
2335,262602.83
2336,331824.91
2337,198291.41
2338,283757.95
2339,232724.84
2340,410223.54
2341,232094.07
2342,252334.49
2343,238320.84
2344,242140.27
2345,230883.79
2346,213548.74
2347,202398.48
2348,245279.41
2349,199284.82
2350,294169.28
2351,253701.26
2352,255168.41
2353,241938.02
2354,142280.0
2355,152684.22
2356,152953.0
2357,196618.38
2358,196495.5
2359,130501.25
2360,123123.61
2361,143510.1
2362,292035.81
2363,136424.5
2364,152780.0
2365,221744.66
2366,190045.5
2367,205837.99
2368,199215.7
2369,208525.5
2370,178488.0
2371,178346.0
2372,198811.3
2373,289763.35
2374,310535.47
2375,262998.9
2376,257448.51
2377,374941.57
2378,146026.93
2379,227071.5
2380,156360.9
2381,166644.12
2382,179738.9
2383,201959.7
2384,246394.98
2385,158343.0
2386,138578.04
2387,133692.0
2388,102046.0
2389,134089.45
2390,148513.0
2391,135423.6
2392,118727.5
2393,164198.0
2394,155469.0
2395,207898.33
2396,150176.5
2397,202307.8
2398,123452.5
2399,67000.89
2400,63656.78
2401,113778.5
2402,141619.5
2403,126441.0
2404,166560.0
2405,157926.88
2406,140006.0
2407,133934.58
2408,143229.95
2409,127218.0
2410,172235.75
2411,120449.32
2412,145026.84
2413,133396.76
2414,144057.0
2415,128956.92
2416,128188.43
2417,131520.0
2418,127165.91
2419,128423.91
2420,124087.5
2421,149216.0
2422,121708.93
2423,137554.5
2424,152816.25
2425,279324.98
2426,127469.23
2427,142084.24
2428,170864.8
2429,122439.5
2430,132875.5
2431,107822.5
2432,143890.5
2433,140741.5
2434,148432.16
2435,156761.0
2436,104835.0
2437,120266.48
2438,130336.92
2439,116766.0
2440,127396.5
2441,102183.71
2442,102052.1
2443,126829.8
2444,130304.0
2445,81374.6
2446,130947.64
2447,196308.0
2448,154502.0
2449,113858.5
2450,164848.0
2451,127642.54
2452,194056.54
2453,102354.99
2454,120011.28
2455,128002.8
2456,139114.5
2457,132044.0
2458,124130.5
2459,114517.0
2460,141527.25
2461,121311.72
2462,131258.88
2463,125763.91
2464,174325.78
2465,138096.7
2466,120022.5
2467,143200.5
2468,106503.34
2469,108928.41
2470,208814.7
2471,219196.0
2472,173233.0
2473,113383.13
2474,74569.27
2475,225253.08
2476,115592.0
2477,136484.0
2478,158875.0
2479,111669.54
2480,158577.5
2481,130174.5
2482,124380.0
2483,118368.0
2484,130189.0
2485,127938.0
2486,172263.38
2487,186001.09
2488,154123.0
2489,153610.0
2490,141607.0
2491,93845.71
2492,183201.0
2493,149163.9
2494,148760.0
2495,102723.54
2496,246437.5
2497,158407.5
2498,118573.08
2499,88980.54
2500,132580.17
2501,134638.0
2502,142524.0
2503,101827.04
2504,214990.0
2505,206828.88
2506,253970.96
2507,348513.87
2508,256343.79
2509,220006.0
2510,218039.97
2511,185030.71
2512,210722.61
2513,211115.5
2514,262152.56
2515,145641.0
2516,152996.7442857143
2517,144688.0
2518,145213.95
2519,228599.0
2520,216097.6
2521,192492.18
2522,217751.0
2523,134061.0
2524,150836.5
2525,153001.0
2526,147589.27
2527,128247.0
2528,124645.0
2529,129476.0
2530,111568.0
2531,268928.22
2532,215914.78
2533,199377.63
2534,243675.8
2535,310769.47
2536,213445.78
2537,242575.75
2538,178163.03
2539,176437.0
2540,174470.35
2541,171864.98
2542,169678.87
2543,126332.0
2544,115488.95
2545,128862.0
2546,123702.0
2547,136975.0
2548,144811.05
2549,176091.22
2550,248749.57
2551,141393.0
2552,129029.5
2553,69769.75
2554,108016.41
2555,110188.5
2556,112758.16
2557,113973.5
2558,153040.09
2559,140054.5
2560,128179.75
2561,128418.6
2562,143643.83
2563,145195.58
2564,202731.0
2565,142466.93
2566,161481.02
2567,137420.0
2568,196300.0
2569,199230.5
2570,121708.33
2571,164609.29
2572,192657.0
2573,217657.43
2574,292382.65
2575,137153.5
2576,128710.08
2577,148185.27
2578,88621.26
2579,61111.26
2580,121383.18
2581,138335.73
2582,123777.0
2583,355029.62
2584,180164.37
2585,199829.0
2586,233106.7
2587,211465.92
2588,144956.43
2589,150396.95
2590,240099.74
2591,244052.8
2592,236289.2
2593,241481.74
2594,174904.26
2595,196190.02
2596,296520.68
2597,184542.4
2598,272786.23
2599,375894.49
2600,139108.64
2601,136581.5
2602,85181.71
2603,103172.71
2604,89530.5
2605,77314.08
2606,151782.0
2607,183441.25
2608,189364.45
2609,161071.0
2610,128309.5
2611,123974.14
2612,142185.37
2613,133289.5
2614,130522.0
2615,151351.5
2616,149373.25
2617,167375.96
2618,232711.0
2619,211760.2
2620,185621.0
2621,179230.5
2622,194166.0
2623,256921.44
2624,297681.01
2625,303572.08
2626,162095.0
2627,177269.0
2628,441407.1
2629,546454.42
2630,329513.63
2631,505016.71
2632,407565.09
2633,341947.96
2634,370900.38
2635,162696.0
2636,192497.28
2637,164476.0
2638,279960.59
2639,179664.0
2640,154443.0
2641,107053.0
2642,200899.0
2643,106628.93
2644,128216.0
2645,114378.5
2646,98214.0
2647,106347.0
2648,135883.5
2649,152289.5
2650,135352.0
2651,145040.5
2652,448347.33
2653,255595.78
2654,278311.13
2655,366342.03
2656,309497.42
2657,338323.46
2658,319440.95
2659,292414.48
2660,319596.36
2661,366244.31
2662,355803.64
2663,281771.16
2664,280896.31
2665,327310.84
2666,304704.45
2667,177764.33
2668,172279.7
2669,178807.22
2670,268134.09
2671,172769.11
2672,201362.11
2673,236339.58
2674,227992.38
2675,157537.47
2676,197269.02
2677,208557.69
2678,279259.42
2679,270487.35
2680,295090.83
2681,409295.8
2682,341463.95
2683,550329.12
2684,313937.36
2685,328013.59
2686,260298.03
2687,341974.04
2688,216871.79
2689,202180.08
2690,432282.28
2691,186631.88
2692,139025.0
2693,187184.32
2694,135673.5
2695,187367.09
2696,186213.68
2697,191861.5
2698,197868.5
2699,182008.01
2700,153579.37
2701,150313.81
2702,132339.95
2703,130131.5
2704,145199.0
2705,131510.0
2706,120768.0
2707,132160.5
2708,144263.54
2709,122317.0
2710,132730.5
2711,266776.52
2712,338402.13
2713,166546.76666666666
2714,150488.55266666666
2715,173450.0
2716,143540.2
2717,194771.0
2718,222474.29
2719,164392.0
2720,167958.08
2721,143940.9
2722,157298.87
2723,151863.0
2724,134973.5
2725,132466.0
2726,152657.08
2727,174267.5
2728,167556.5
2729,157277.0
2730,153109.79
2731,125565.0
2732,124831.29
2733,152514.0
2734,144629.0
2735,133861.39
2736,144352.03
2737,123871.0
2738,123457.0
2739,164978.66
2740,139298.0
2741,138577.25
2742,160006.5
2743,148759.0
2744,151768.0
2745,139159.0
2746,138260.97
2747,152495.0
2748,130370.87
2749,136332.54
2750,134393.29
2751,137205.0
2752,184708.5
2753,161245.75
2754,192053.4
2755,125167.0
2756,91081.03
2757,71404.75
2758,81220.54
2759,154847.5
2760,97996.0
2761,155390.04
2762,150761.26
2763,188199.25
2764,165780.85
2765,270424.37
2766,146372.64
2767,85566.93
2768,119344.0
2769,138092.83
2770,129986.5
2771,123898.42
2772,121948.0
2773,135084.5
2774,142944.5
2775,122956.14
2776,152771.75
2777,143906.5
2778,114532.0
2779,117638.86
2780,115974.0
2781,108838.5
2782,99244.5
2783,96162.58
2784,134355.6
2785,139433.55
2786,61346.23
2787,126473.0
2788,66461.05
2789,206804.58
2790,100678.75
2791,123621.43
2792,73561.79
2793,188099.75
2794,79336.46
2795,123680.64
2796,103921.5
2797,218083.1
2798,118103.0
2799,124299.25
2800,84548.5
2801,105624.41
2802,141000.23
2803,167604.55
2804,132233.8
2805,118430.11
2806,87077.8
2807,157562.19
2808,152626.0
2809,135349.0
2810,143125.0
2811,160008.5
2812,154679.87
2813,151014.58
2814,161792.64
2815,112278.0
2816,265869.6
2817,157370.45
2818,129143.41
2819,155855.7666666667
2820,138433.17
2821,124466.5
2822,226729.7
2823,363555.7
2824,176292.5
2825,140564.22
2826,137123.0
2827,154094.5
2828,213921.0
2829,204492.14
2830,230052.85
2831,182797.96
2832,227319.35
2833,292208.16
2834,212564.01
2835,225279.82
2836,187157.06
2837,167388.0
2838,147446.0
2839,186196.4
2840,195790.06
2841,202833.78
2842,219413.07
2843,157599.0
2844,171254.0
2845,122259.0
2846,214531.89
2847,209767.0
2848,238024.49
2849,201664.1
2850,276798.0
2851,223649.55
2852,227684.97
2853,233098.0
2854,137033.0
2855,202467.65
2856,203187.72
2857,191840.22
2858,198004.68
2859,114130.64
2860,128459.0
2861,148143.22
2862,196372.66
2863,123081.16
2864,242950.02
2865,142597.0
2866,142822.3
2867,93270.5
2868,106678.04
2869,114939.92
2870,156374.26
2871,101096.27
2872,44728.79
2873,109083.91
2874,144705.09
2875,132800.5
2876,159500.5
2877,144622.5
2878,167656.39
2879,143408.09
2880,118990.0
2881,179534.5
2882,157539.55
2883,167192.0
2884,190569.0
2885,203837.5
2886,221326.5
2887,111533.5
2888,129755.5
2889,67885.16
2890,75233.72
2891,147858.9
2892,58821.85
2893,119647.75
2894,69606.67
2895,353427.61
2896,305572.12
2897,206191.2
2898,154866.0
2899,218953.0
2900,155008.0
2901,191108.25
2902,203236.9
2903,335682.67
2904,362951.72
2905,98319.57
2906,211279.39
2907,117586.66
2908,125871.0
2909,150395.0
2910,77255.0
2911,82284.71
2912,151571.75
2913,86894.71
2914,81360.0
2915,86556.0
2916,78328.71
2917,142938.38
2918,123846.0
2919,202304.0
